date,equity,invested_frac
2022-11-07,115346.66896220909,0.0
2022-11-08,115346.66896220909,0.0
2022-11-09,115346.66896220909,0.0
2022-11-10,115346.66896220909,0.0
2022-11-11,115346.66896220909,0.0
2022-11-14,115346.66896220909,0.0
2022-11-15,115346.66896220909,0.0
2022-11-16,115346.66896220909,0.0
2022-11-17,115346.66896220909,0.0
2022-11-18,115346.66896220909,0.0
2022-11-21,115346.66896220909,0.0
2022-11-22,115346.66896220909,0.0
2022-11-23,115346.66896220909,0.0
2022-11-25,115346.66896220909,0.0
2022-11-28,115346.66896220909,0.0
2022-11-29,115346.66896220909,0.0
2022-11-30,115346.66896220909,0.0
2022-12-01,115346.66896220909,0.0
2022-12-02,115346.66896220909,0.0
2022-12-05,115346.66896220909,0.0
2022-12-06,115346.66896220909,0.0
2022-12-07,115346.66896220909,0.0
2022-12-08,115346.66896220909,0.0
2022-12-09,115346.66896220909,0.0
2022-12-12,115346.66896220909,0.0
2022-12-13,115346.66896220909,0.0
2022-12-14,115346.66896220909,0.0
2022-12-15,115346.66896220909,0.0
2022-12-16,115346.66896220909,0.0
2022-12-19,115346.66896220909,0.0
2022-12-20,115346.66896220909,0.0
2022-12-21,115346.66896220909,0.0
2022-12-22,115346.66896220909,0.0
2022-12-23,115346.66896220909,0.0
2022-12-27,115346.66896220909,0.0
2022-12-28,115346.66896220909,0.0
2022-12-29,115346.66896220909,0.0
2022-12-30,115346.66896220909,0.0
2023-01-03,115346.66896220909,0.0
2023-01-04,115346.66896220909,0.0
2023-01-05,115346.66896220909,0.0
2023-01-06,115346.66896220909,0.0
2023-01-09,115346.66896220909,0.0
2023-01-10,115346.66896220909,0.0
2023-01-11,115346.66896220909,0.0
2023-01-12,115346.66896220909,0.0
2023-01-13,115346.66896220909,0.0
2023-01-17,115194.29224910428,0.7000938141434707
2023-01-18,113793.12599811588,0.6964009862823942
2023-01-19,113144.05806025154,0.6946593447932194
2023-01-20,113566.07961350204,0.6957940175583571
2023-01-23,113399.31084596735,0.9959981409347524
2023-01-24,114521.02530742505,0.9960373384810034
2023-01-25,114525.54983774734,0.9960374950328141
2023-01-26,114420.31190684366,0.9960338505240989
2023-01-27,113957.0335763959,0.9960177266302958
2023-01-30,114259.05289779096,0.9960282529165744
2023-01-31,115928.60672077745,0.996085452306049
2023-02-01,115909.17054541022,0.9960847958969391
2023-02-02,114597.84540884418,0.9960399948316415
2023-02-03,113811.22754710366,0.9960126248536072
2023-02-06,115318.43353009959,0.9960647396412706
2023-02-07,114832.6486934361,0.9960480920255241
2023-02-08,114781.35337420668,0.9960463259339496
2023-02-09,114216.66932084232,0.9960267790787438
2023-02-10,115958.56888272228,0.996086463773447
2023-02-13,116651.42356071778,0.9961097083408883
2023-02-14,115712.04084963951,0.9960781258651252
2023-02-15,115909.25890061566,0.9960847988814174
2023-02-16,115713.67582190652,0.9960781812791063
2023-02-17,117358.88725015808,0.9961331598250889
2023-02-21,117073.27077394702,0.9961237261323466
2023-02-22,116921.74690679555,0.9961187027040955
2023-02-23,117257.18520097052,0.9961298059532644
2023-02-24,117196.6551416105,0.9961278070645154
2023-02-27,116897.17322684113,0.9961178867925133
2023-02-28,115700.06526419903,0.9960777199298418
2023-03-01,114557.8800754952,0.9960386133210329
2023-03-02,115823.60118143745,0.9960819033817565
2023-03-03,116329.0377181821,0.9960989270692571
2023-03-06,116566.04979648114,0.9961068590649327
2023-03-07,115619.06072290253,0.9960749719184332
2023-03-08,115305.34507583981,0.9960642929449343
2023-03-09,114082.56726234396,0.9960221086271823
2023-03-10,113502.69426392336,0.9960017860100612
2023-03-13,114221.2666094692,0.9960269389968037
2023-03-14,114689.34985537379,0.9960431543061842
2023-03-15,114726.47516932663,0.9056212490571585
2023-03-16,115167.05447602976,0.9059823013116168
2023-03-17,114039.33942622789,0.8140845527544857
2023-03-20,115281.89189255843,0.8160884207836395
2023-03-21,115470.16707287068,0.8163882903223804
2023-03-22,114507.09945403904,0.8148440149641542
2023-03-23,113903.658389037,0.8138630919070569
2023-03-24,115916.8943337179,0.817095903794905
2023-03-27,116509.6096107686,1.0
2023-03-28,116170.53076965829,1.0
2023-03-29,117033.17226094217,1.0
2023-03-30,117201.44542161543,1.0
2023-03-31,117845.25114937457,1.0
2023-04-03,119278.774926719,1.0
2023-04-04,118557.7018611978,1.0
2023-04-05,119449.49353783594,1.0
2023-04-06,119517.88083263878,1.0
2023-04-10,119654.24420413541,1.0
2023-04-11,119951.87613204593,1.0
2023-04-12,119790.53831293518,1.0
2023-04-13,120179.19128310488,1.0
2023-04-14,119568.7041645197,1.0
2023-04-17,120142.72318665517,1.0
2023-04-18,120543.71974558379,1.0
2023-04-19,119836.30025169833,1.0
2023-04-20,119918.2529596654,1.0
2023-04-21,119754.02747683947,1.0
2023-04-24,120382.81545701511,1.0
2023-04-25,120905.09041269735,0.8920561819060245
2023-04-26,120372.74388860786,0.8915788021063878
2023-04-27,121792.76270610135,0.7856858355756792
2023-04-28,122271.10550913251,0.6963418489395355
2023-05-01,123204.23685253324,0.9965779647445883
2023-05-02,122191.56860693418,0.9965496044699965
2023-05-03,121249.34302866555,0.9965227915335937
2023-05-04,120835.50886314288,0.9965108828845751
2023-05-05,121989.19625073964,0.996543880482179
2023-05-08,121537.395889089,0.9965310327817932
2023-05-09,121367.48341211365,0.9965261762848467
2023-05-10,121504.50909857602,0.9965300938602746
2023-05-11,121445.30922707314,0.9965284024157972
2023-05-12,121684.53451922043,0.9965352273911285
2023-05-15,121265.96998957278,0.9965232682989158
2023-05-16,120102.31514685333,0.9964895827227813
2023-05-17,120601.92519822395,0.9965041251088446
2023-05-18,120115.61261814712,0.9964899713456419
2023-05-19,120598.53942306273,0.9965040269629928
2023-05-22,119619.13051385302,0.9964754028865254
2023-05-23,118976.98748933132,0.9964563799183159
2023-05-24,118139.4768366319,0.9964312585986097
2023-05-25,117251.34231582875,0.9964042267337987
2023-05-26,117489.211914171,0.9964115067651192
2023-05-30,117199.70353033337,0.9029312833609617
2023-05-31,116700.88516614233,0.8159325959382034
2023-06-01,117228.00243984132,0.8167602574711694
2023-06-02,118462.5612349847,0.8186698923245814
2023-06-05,118456.74371505115,1.0
2023-06-06,117564.56059213178,1.0
2023-06-07,117650.35251499,1.0
2023-06-08,118372.41590690355,1.0
2023-06-09,118670.1245336678,1.0
2023-06-12,118476.44683118706,1.0
2023-06-13,118518.67580439636,1.0
2023-06-14,117075.48252045613,0.9113910688803558
2023-06-15,118007.61319627106,0.9120909822216284
2023-06-16,118568.62307553057,0.9125069255476991
2023-06-20,117745.63919911918,1.0
2023-06-21,118295.30454292281,1.0
2023-06-22,118769.8008986862,1.0
2023-06-23,117884.53187838932,1.0
2023-06-26,118162.19800530246,1.0
2023-06-27,118569.02222068296,1.0
2023-06-28,117357.09032672246,1.0
2023-06-29,117723.59265161703,1.0
2023-06-30,118854.12173587379,1.0
2023-07-03,119144.85915091888,1.0
2023-07-05,119294.5609000895,1.0
2023-07-06,118718.98896081028,1.0
2023-07-07,117594.60550431469,1.0
2023-07-10,117402.64065344051,1.0
2023-07-11,119062.76224501902,0.8819838037971894
2023-07-12,118520.23415489687,0.8814435829481003
2023-07-13,119115.99453119376,0.8820365445895091
2023-07-14,119035.99502418589,0.8819572658950615
2023-07-17,118642.70842700975,0.9819676883994716
2023-07-18,118040.68689455434,0.9818757214671446
2023-07-19,118964.48136169104,0.9820164618632515
2023-07-20,119949.75838232403,0.9821641801005767
2023-07-21,120682.06556516554,0.9822724090985064
2023-07-24,120717.91158608468,0.9822776731358474
2023-07-25,120131.48426280302,0.9821911607884053
2023-07-26,120062.60139621852,0.9821809434194564
2023-07-27,119020.11670215949,0.9820248681755186
2023-07-28,118911.45502000737,0.982008442440415
2023-07-31,118548.75552400434,0.9819533973340338
2023-08-01,118363.63166179383,0.981925171968367
2023-08-02,118249.60848924606,0.9819077431644855
2023-08-03,117656.54412972696,0.9818165465991625
2023-08-04,116546.68396366612,0.981643387741916
2023-08-07,117233.4247633079,0.9817509188031835
2023-08-08,116788.08003700682,0.9816813300911483
2023-08-09,117064.3696917824,0.9817245649285151
2023-08-10,117018.01905844166,0.8616389447768964
2023-08-11,117502.21470462176,0.8622090942052142
2023-08-14,117385.42316543317,0.9622415641394824
2023-08-15,116208.63441224158,0.9618592026834383
2023-08-16,115992.92534106247,0.9617882732199473
2023-08-17,115396.20047133161,0.9615906766995083
2023-08-18,115944.31323850898,0.9617722521463035
2023-08-21,115577.99253549043,0.9616510905379265
2023-08-22,115509.26677144507,0.9616282736836883
2023-08-23,116641.91957579515,0.9620008828072177
2023-08-24,115999.83193122408,0.9617905483330388
2023-08-25,116889.71389956978,0.9620814370770049
2023-08-28,117208.34881135865,0.9621845199893969
2023-08-29,117913.8380155418,0.9624107734414724
2023-08-30,118296.69674802182,0.9625324282638869
2023-08-31,117667.11751312463,0.9623319576001567
2023-09-01,117017.58115279456,0.9621228713849049
2023-09-05,116491.08710235888,0.9619516816109962
2023-09-06,115041.91050684852,0.9614723890447919
2023-09-07,115286.25026367539,0.961554045157905
2023-09-08,115623.04490525155,0.9616660331408518
2023-09-11,115006.11502722144,0.8727208854608218
2023-09-12,114297.76202228392,0.8719320813612976
2023-09-13,114411.20516254182,0.8720590656617954
2023-09-14,115364.89280757082,0.8731167157440898
2023-09-15,114816.10412721516,0.8725102493371749
2023-09-18,115087.17329740735,0.9726448321125277
2023-09-19,114805.08233906861,0.9725776169216348
2023-09-20,114726.16036772274,0.9725587526231644
2023-09-21,113489.6384424384,0.972259767583611
2023-09-22,113070.38883685775,0.9721569105790591
2023-09-25,112755.50217593317,0.9720791545734683
2023-09-26,111646.11119693841,0.9718017142424973
2023-09-27,110638.84794151316,0.97154499521805
2023-09-28,110822.56430373626,0.9715921665680222
2023-09-29,110472.12399251682,0.9715020510743647
2023-10-02,109742.13383525118,0.8742439165065395
2023-10-03,108820.5916697437,0.7936762481697915
2023-10-04,109361.59125697511,0.7946969087444341
2023-10-05,108642.3877060074,0.6023638618888316
2023-10-06,108892.2124808119,0.5086005650283492
2023-10-09,109358.92503579112,1.0
2023-10-10,109813.53069303573,1.0
2023-10-11,110028.71773210232,1.0
2023-10-12,109276.28862196105,1.0
2023-10-13,109287.22840294088,1.0
2023-10-16,110265.01913594142,1.0
2023-10-17,110326.93498100416,1.0
2023-10-18,109239.61778554691,1.0
2023-10-19,108063.44650267994,1.0
2023-10-20,107563.52527847343,1.0
2023-10-23,107037.80539109107,1.0
2023-10-24,107578.18097680519,1.0
2023-10-25,107182.13337011545,1.0
2023-10-26,106368.54881946741,1.0
2023-10-27,105284.48572819267,0.8983160699276374
2023-10-30,106371.58786142083,0.8993552648810933
2023-10-31,107166.37747014537,0.9001016873275143
2023-11-01,107828.51112105658,0.900715124662427
2023-11-02,109056.57631258988,0.9018331526032484
2023-11-03,109435.13717345663,0.9021727339042722
2023-11-06,109503.38840211902,0.9022337076440363
2023-11-07,108984.73244404596,0.813731564048302
2023-11-08,109078.88448404602,0.8138923426748477
2023-11-09,108774.64217927399,0.8133718001893389
2023-11-10,109445.99478622428,0.8145165961109992
2023-11-13,109888.51184555083,1.0
2023-11-14,110684.44906806764,1.0
2023-11-15,110601.94067399469,1.0
2023-11-16,109454.82703031696,1.0
2023-11-17,109690.21819919269,1.0
2023-11-20,110096.2583487405,1.0
2023-11-21,110143.908201834,1.0
2023-11-22,110324.3732683778,1.0
2023-11-24,110505.57137189916,1.0
2023-11-27,110412.9386819914,1.0
2023-11-28,110411.8594940152,1.0
2023-11-29,109955.57680458619,1.0
2023-11-30,110742.79985840342,1.0
2023-12-01,111009.15748792523,1.0
2023-12-04,110789.8278796125,1.0
2023-12-05,110516.08987776625,1.0
2023-12-06,109300.78214081316,1.0
2023-12-07,108838.36150281888,1.0
2023-12-08,108814.25742479134,1.0
2023-12-11,109400.07021659012,1.0
2023-12-12,109473.60297466542,1.0
2023-12-13,111047.39784992409,0.8973900959111174
2023-12-14,110996.37267741466,0.8973429260087952
2023-12-15,110604.88061022601,0.8969795656409106
2023-12-18,111454.85621079155,0.9970720662057272
2023-12-19,111852.41839855928,0.9970824730952836
2023-12-20,110258.07872268102,0.9970402854483237
2023-12-21,110806.27715714039,0.9970549282187994
2023-12-22,111137.1513060927,0.9970636961969935
2023-12-26,111333.01302185043,0.9970688618660546
2023-12-27,111290.58620967955,0.9970677444413802
2023-12-28,111053.77997097856,0.9970614918274672
2023-12-29,111084.57210624633,0.9970623063684912
2024-01-02,111953.22557902064,0.9970851001536793
2024-01-03,112477.57058309593,0.997098688757735
2024-01-04,111703.6003344577,0.9970785861954468
2024-01-05,111432.0636138573,0.9970714673187224
2024-01-08,111570.92496114015,0.9970751121750667
2024-01-09,110940.51419017308,0.9970584917293966
2024-01-10,111006.38658546052,0.997060237252348
2024-01-11,111095.3542782056,0.9970625914813847
2024-01-12,111857.21137791326,0.9970825981086471
2024-01-16,111284.47597667584,0.9970675834417032
2024-01-17,110761.68041372206,0.8335748304467592
2024-01-18,111817.15468142313,0.8351457654652873
2024-01-19,112192.82735803787,0.8356977725141989
2024-01-22,112716.12682128065,0.8889791641613961
2024-01-23,113250.2052130896,0.8895027290357413
2024-01-24,112792.8874314791,0.889054718811142
2024-01-25,112527.13697299942,0.888792704152854
2024-01-26,113228.37821222581,0.8894814285096112
2024-01-29,113258.07586677713,0.9895541682530183
2024-01-30,113539.50853463318,0.9895800605466744
2024-01-31,112943.14955303611,0.9895250414994343
2024-02-01,114411.64306393033,0.8855325605356419
2024-02-02,114405.22352885932,0.8855261375094944
2024-02-05,113546.05403612384,0.9854871477314309
2024-02-06,114617.05162189435,0.9856227578306468
2024-02-07,114963.76313621056,0.8768158301906409
2024-02-08,114913.4521321411,0.8767618981300024
2024-02-09,114799.81004775173,0.8766399028517273
2024-02-12,115338.30470591516,0.9768186402996587
2024-02-13,114366.54672102975,0.9766216712380305
2024-02-14,114201.66364039987,0.976587917869267
2024-02-15,115457.61767090406,0.9768425957286214
2024-02-16,115461.38993962217,0.9768433523101225
2024-02-20,116370.13809003549,0.8694893931546814
2024-02-21,116954.60057706638,0.8701415996816959
2024-02-22,117759.02662944142,0.8710286780087315
2024-02-23,117778.88993981444,0.8710504289133226
2024-02-26,117049.33325901553,0.9709404254614596
2024-02-27,116889.3243375878,0.9709006460273204
2024-02-28,116770.38630002235,0.9708710064914278
2024-02-29,116800.73094587385,0.9708785741580415
2024-03-01,116812.12682429184,0.9708814151663963
2024-03-04,116282.59781163304,0.9707488146245513
2024-03-05,115722.1652657717,0.9706071536363408
2024-03-06,116735.06651644589,0.859394842318659
2024-03-07,117171.19828147026,0.8599181993935247
2024-03-08,117228.35379454785,0.8599864972662434
2024-03-11,118218.26444690801,0.9603909675702504
2024-03-12,118466.05754107489,0.9604738169948572
2024-03-13,118410.59530978235,0.9604553033618651
2024-03-14,117937.6527437767,0.9602967249107527
2024-03-15,118056.55238165977,0.9603367117216127
2024-03-18,118531.6771314641,0.9604956988411385
2024-03-19,119463.27954116145,0.9608037625599177
2024-03-20,120044.91339316653,0.9609936736350476
2024-03-21,119880.46418471489,0.8919067300202757
2024-03-22,119420.08137257297,0.8914900138111179
2024-03-25,118661.01482475994,0.9915060237859236
2024-03-26,118804.88251361859,0.9915163096319366
2024-03-27,120165.34166010759,0.9916123582429401
2024-03-28,120521.15497643466,0.9916371209879563
2024-04-01,119463.12910952335,0.991563055103507
2024-04-02,117895.72263229589,0.9058643528046085
2024-04-03,117615.31212126964,0.9056399209303928
2024-04-04,116385.86166579045,0.9046431414201433
2024-04-05,117048.68320757698,0.9051831268201648
2024-04-08,116973.15214696061,1.0
2024-04-09,117811.7112319058,1.0
2024-04-10,116436.52025517558,1.0
2024-04-11,116619.42328064603,1.0
2024-04-12,116028.72375361821,1.0
2024-04-15,115208.9435622247,1.0
2024-04-16,114404.23768611538,1.0
2024-04-17,114582.17735059201,1.0
2024-04-18,115493.12481235225,1.0
2024-04-19,116529.35880026544,1.0
2024-04-22,117026.78586215305,1.0
2024-04-23,116759.91537041374,1.0
2024-04-24,117395.80563910202,1.0
2024-04-25,117477.82174247885,1.0
2024-04-26,116946.53872906785,1.0
2024-04-29,117695.46788036128,1.0
2024-04-30,116813.73493135316,1.0
2024-05-01,117773.88815115501,1.0
2024-05-02,118423.11161911386,1.0
2024-05-03,119664.12774787613,1.0
2024-05-06,119997.4548586038,1.0
2024-05-07,120913.23145803709,0.8908908759471775
2024-05-08,120649.9338337688,0.8906527641452375
2024-05-09,121442.02268722597,0.8913659664187206
2024-05-10,122059.5781349964,0.8919155958724386
2024-05-13,122216.99501592586,0.991995918516193
2024-05-14,122359.05821964004,0.9920052115385072
2024-05-15,122954.69392237763,0.9920439411005237
2024-05-16,124143.34765652315,0.9921201191583776
2024-05-17,123800.30743698486,0.992098284672585
2024-05-20,123658.87444840895,0.9920892472038338
2024-05-21,123867.02062089313,0.8845588902233976
2024-05-22,124484.42092396592,0.8851314387851703
2024-05-23,122981.77256830642,0.8837279214100197
2024-05-24,123500.26826991423,0.8842160707380369
2024-05-28,122222.28421037985,0.984121762312293
2024-05-29,121201.8134770617,0.9839880739095197
2024-05-30,122093.85068682658,0.9841050596036588
2024-05-31,123380.7811740748,0.9842708527133668
2024-06-03,123649.98166138939,0.9843050969086162
2024-06-04,124981.98935825861,0.9844723668634848
2024-06-05,125803.8117902984,0.9845738022416858
2024-06-06,125557.00849742797,0.9845434794707885
2024-06-07,125751.76972255744,0.9845674181468098
2024-06-10,125549.73824465259,0.984542584424627
2024-06-11,125870.07865740733,0.8773022913236591
2024-06-12,125850.41465413956,0.8772831199275934
2024-06-13,125795.84618818286,0.8772298870737636
2024-06-14,125484.6188244931,0.8769253922365169
2024-06-17,126965.38908348927,0.9772636900713988
2024-06-18,127478.50444822802,0.977355206284366
2024-06-20,127418.7091347105,0.8775895461536615
2024-06-21,127958.50663781345,0.8781059389990936
2024-06-24,128559.7587730129,0.8734876433063496
2024-06-25,127427.58773760767,0.8723636039329892
2024-06-26,127300.09006328484,0.8722357694306774
2024-06-27,126839.8854689301,0.8717722110973911
2024-06-28,126601.19658647144,0.871530455502195
2024-07-01,125251.2588030085,0.9712943698107845
2024-07-02,125949.3746338888,0.971453480206757
2024-07-03,125679.1049958108,0.9713920916603225
2024-07-05,126172.96463299583,0.9715040672430025
2024-07-08,125615.88213274512,0.9713776932113297
2024-07-09,124915.00209587975,0.9712170975814964
2024-07-10,126331.65717922527,0.9715398626424089
2024-07-11,127163.82530099081,0.9717261075826975
2024-07-12,127679.92634994932,0.9718403948160306
2024-07-15,126270.63793418158,0.9715261095156028
2024-07-16,127815.23367625813,0.9718702050411326
2024-07-17,129254.26387355803,0.972183383292871
2024-07-18,128101.42819365303,0.9719330505004392
2024-07-19,126924.88848321029,0.9716728818209008
2024-07-22,127416.97197886158,0.9717822809623089
2024-07-23,127011.78971585314,0.9716922631829972
2024-07-24,126721.82868420598,0.9716274902811516
2024-07-25,126283.79981130842,0.9715290771951343
2024-07-26,127461.18640889158,0.9717920692782595
2024-07-29,127635.36503911842,0.9718305634584041
2024-07-30,127310.97654699205,0.9717587877066848
2024-07-31,127312.64945219686,0.8639639310645937
2024-08-01,127831.2287635823,0.8645157953596837
2024-08-02,127799.49624491943,0.6635220520970627
2024-08-05,124996.07039381836,0.9629186305039107
2024-08-06,125536.85305524751,0.9630783681522386
2024-08-07,125299.50741203835,0.9630084302199974
2024-08-08,126868.87256158775,0.9634660151205937
2024-08-09,127016.54960231675,0.9635084917174618
2024-08-12,126025.12119883331,0.9632214162720815
2024-08-13,126491.69665938646,0.9633570772292395
2024-08-14,127103.16060383964,0.9635333578660643
2024-08-15,127927.7799208114,0.9637684209426483
2024-08-16,128380.84338303037,0.96389628429217
2024-08-19,128691.69119782094,0.963983490863388
2024-08-20,128855.04974191746,0.9640291515069389
2024-08-21,129636.9866980414,0.9642461184119578
2024-08-22,129977.7884342012,0.9643398650825732
2024-08-23,130498.68262352393,0.9644822048878151
2024-08-26,130638.00666211777,0.9645200842368913
2024-08-27,130493.45042363742,0.9644807807841306
2024-08-28,130299.64214956627,0.9644279493376352
2024-08-29,130464.8920905948,0.964473005744612
2024-08-30,131630.3157463085,0.9647875533416977
2024-09-03,132058.40282982631,0.964901699759271
2024-09-04,132630.31196830003,0.9650530455440669
2024-09-05,131969.7425002484,0.9648781199082537
2024-09-06,131314.30758529378,0.9647028145137821
2024-09-09,132517.82761875438,0.9650233817206311
2024-09-10,132494.60068589274,0.8688241749556559
2024-09-11,132221.4894675882,0.868553223618364
2024-09-12,132473.37354250863,0.8688031557276233
2024-09-13,132563.61279119138,0.8688924645840087
2024-09-16,133306.27072068577,0.9691353767183293
2024-09-17,133146.0816670968,0.9690982432576148
2024-09-18,131930.68504793925,0.9688135642941342
2024-09-19,133171.1561116227,0.9691040616676054
2024-09-20,132282.066601664,0.9688964049883794
2024-09-23,133607.97437007207,0.969205072928641
2024-09-24,133798.5827085278,0.9692489431234002
2024-09-25,133244.8986956241,0.9691211606061021
2024-09-26,133876.47868459646,0.9692668356136575
2024-09-27,134884.71240853085,0.9694965592956392
2024-09-30,135195.16980687977,0.9695666063162192
2024-10-01,135059.08948833,0.9695359428049907
2024-10-02,134296.58533087003,0.9693629751140618
2024-10-03,132618.92645861855,0.9689754099452598
2024-10-04,133230.27724175274,0.9691177717853688
2024-10-07,132278.70822417227,0.9688956153101704
2024-10-08,132627.52111916593,0.8582413221860372
2024-10-09,133438.92237238857,0.8591033133261667
2024-10-10,133496.56187448153,0.8591641479630472
2024-10-11,134529.88424587614,0.8602459063947888
2024-10-14,135491.58704816212,0.9605975792636198
2024-10-15,134816.76418138054,0.9604003511616036
2024-10-16,134910.56825206088,0.9604278850183406
2024-10-17,134770.31049609344,0.9603867016447489
2024-10-18,135199.26133339468,0.8632678357698232
2024-10-21,134449.5068577228,0.9631333900833956
2024-10-22,134498.10471653778,0.9631467110019875
2024-10-23,133788.0640461114,0.9629511230456617
2024-10-24,133204.85630749565,0.9627889128053915
2024-10-25,132194.31311528545,0.9625044572191179
2024-10-28,132387.14087073243,0.9625590711439006
2024-10-29,131432.7213333193,0.9622871879048056
2024-10-30,131398.8038207488,0.9622774532288336
2024-10-31,131775.99787396853,0.9623854297992559
2024-11-01,132190.6252840224,0.8771288988827779
2024-11-04,132831.50809859927,0.9773089091813029
2024-11-05,133639.42994087646,0.9774460889635394
2024-11-06,132270.97394757968,0.977212749525498
2024-11-07,132688.86345882088,0.9772845155555557
2024-11-08,133932.0656306155,0.97749536827004
2024-11-11,134011.86118131274,0.8679165719620934
2024-11-12,133993.55379030632,0.8678985255494553
2024-11-13,134478.43241123963,0.8683748337544689
2024-11-14,134567.85308020902,0.8684622990008071
2024-11-15,134263.5267984907,0.8681641511686641
2024-11-18,134766.67125107872,0.9683527473354527
2024-11-19,134144.65215994947,0.9682060013040441
2024-11-20,134677.78811115518,0.9683318611356848
2024-11-21,135863.31518331394,0.9686081935356257
2024-11-22,136450.44877578865,0.9687432695596992
2024-11-25,136893.80577206085,0.8553475352886465
2024-11-26,136190.00546195405,0.8546000028307672
2024-11-27,136479.59464971596,0.8549085197719911
2024-11-29,137016.65029156045,0.855477225822491
2024-12-02,136714.42261946006,0.9554489563188009
2024-12-03,135899.2213001453,0.9551817136573765
2024-12-04,135162.44183440012,0.9549374061957845
2024-12-05,135303.1126989343,0.9549842565150577
2024-12-06,134269.231719571,0.954637632643267
2024-12-09,134291.48646120436,0.9546451500800905
2024-12-10,134614.13987513952,0.9547538600356625
2024-12-11,133629.14310955894,0.9544203452013771
2024-12-12,133819.0546558062,0.9544850303296832
2024-12-13,133208.90721614688,0.9542765544642858
2024-12-16,131857.66911905573,0.9538079942208743
2024-12-17,131437.78589797445,0.9536604320260134
2024-12-18,129633.07879448068,0.8643504137117086
2024-12-19,129037.93574797755,0.8637247767037036
2024-12-20,129489.47424391608,0.864199977562462
2024-12-23,129060.31453768388,0.9641511657806383
2024-12-24,129744.60594548508,0.9643402376041429
2024-12-26,129773.32755000964,0.964348129869929
2024-12-27,129307.40373909209,0.8783216970367899
2024-12-30,128199.05485559168,0.9782048817869381
2024-12-31,128694.28410405864,0.9782887517123823
2025-01-02,127755.09698236309,0.9781291422308875
2025-01-03,128185.53159284103,0.9782025824548166
2025-01-06,126290.62155227362,0.8957321869194841
2025-01-07,126724.35112633862,0.8960890562484973
2025-01-08,127023.39881049936,0.8963336909172186
2025-01-10,124839.34543986965,0.8945200579557894
2025-01-13,126285.30390216266,0.9946520014380286
2025-01-14,126862.6428070774,0.9946763396321961
2025-01-15,126644.35045979057,0.9946671634288075
2025-01-16,127773.08725859593,0.9947142732624122
2025-01-17,128001.45546554044,0.9947237035609434
2025-01-21,128826.52071471205,0.9947574954293572
2025-01-22,127952.53599861964,0.9947216863003467
2025-01-23,128550.53678787257,0.9947462403460722
2025-01-24,128756.97598719815,0.9947546638270377
2025-01-27,132739.8654445276,0.9949120513162708
2025-01-28,131096.78187771403,0.9948482822080494
2025-01-29,130778.69304372788,0.8851353501680798
2025-01-30,132200.83985544916,0.8863710034038427
2025-01-31,131401.18999599866,0.8856795072982108
2025-02-03,131607.26696558282,0.9857718214030378
2025-02-04,131968.72439518798,0.9858107918552201
2025-02-05,132783.20901996814,0.9858978276480515
2025-02-06,132432.18968010967,0.9858604490073939
2025-02-07,132553.33693328477,0.9858733718639852
2025-02-10,133006.60540124387,0.9859215134962998
2025-02-11,131676.28711833863,0.897637660200557
2025-02-12,130606.04152258301,0.8967988564050784
2025-02-13,132093.07292416546,0.8979606383048223
2025-02-14,129994.63720795386,0.8963134700397343
2025-02-18,131010.53440803259,0.9964115137590981
2025-02-19,131178.8006042243,0.996416116796533
2025-02-20,131765.6457278073,0.9964320783498636
2025-02-21,132290.94847103782,0.9964462459029132
2025-02-24,133426.1966807598,0.8849476675690645
2025-02-25,134624.33396638616,0.8859716168449673
2025-02-26,133597.09427732954,0.8850948426794107
2025-02-27,132171.85250729366,0.8838557919534112
2025-02-28,133328.9566429083,0.8848637571159852
2025-03-03,133671.40332866018,0.9849723546380722
2025-03-04,132016.94133664176,0.9847840252628487
2025-03-05,132180.96805066356,0.9848029071516228
2025-03-06,132489.31637231668,0.9848382760266543
2025-03-07,134604.61346989108,0.9850765408965447
2025-03-10,133666.39020809726,0.8979677210321577
2025-03-11,131050.61762976622,0.8959311549918303
2025-03-12,129451.83278173741,0.8946458607709948
2025-03-13,129651.66302816148,0.8948082415929004
2025-03-14,130890.07977848417,0.8958035136244227
2025-03-17,132315.37584041568,0.8969259141070193
2025-03-18,131903.13292012928,0.8966037719316691
2025-03-19,132171.76750093687,0.8968139212162659
2025-03-20,131812.58022356604,0.8965327407201553
2025-03-21,131106.6269527103,0.8959756136563842
2025-03-24,131359.2276861096,0.8961756501269442
2025-03-25,130949.77110160279,0.8034551691290174
2025-03-26,131778.8747973352,0.8046917561457364
2025-03-27,132042.81352633052,0.8050821553523917
2025-03-28,131120.7336131918,0.8037114352205775
2025-03-31,132144.26081330472,0.8052317939852061
2025-04-01,132708.96918133754,0.8060605792319139
2025-04-02,132743.23326996787,0.8061106394672902
2025-04-03,129808.07475122837,0.8017265053573652
2025-04-04,124427.77180845167,0.5078440881118953
2025-04-07,123030.76906513085,0.4164295059354042
2025-04-08,122048.2891163463,0.4117318054328252
2025-04-09,122659.2356225929,0.31746272584250074
2025-04-10,122943.64538684148,0.3190416627987233
2025-04-11,123490.08433818235,0.3220548776789404
2025-04-14,123904.60219372791,0.32432291577685324
2025-04-15,123796.44697411971,0.32373260801589093
2025-04-16,123207.63736657819,0.320500724455925
2025-04-17,123841.99471836798,0.3239813318375928
2025-04-21,123014.93517211097,0.3194362927155593
2025-04-22,123583.9261749048,0.32256966643379525
