date,equity,invested_frac
2022-11-25,119297.50114560369,0.12354395160955284
2022-11-28,119120.95632619185,0.12224498810592062
2022-11-29,119270.3411746149,0.12334436703041288
2022-11-30,119402.60674368085,0.0
2022-12-01,119402.60674368085,0.0
2022-12-02,119402.60674368085,0.0
2022-12-05,116965.11641716518,1.0
2022-12-06,114241.48759310081,0.8158863864981283
2022-12-07,114865.96581570397,0.8168873352238907
2022-12-08,114783.51152880705,0.8167557969568101
2022-12-09,113876.63631497193,0.8152965017826955
2022-12-12,115667.03780569078,0.8181555135186473
2022-12-13,115227.89635989844,0.8174624916617408
2022-12-14,114995.37778605,0.8170934041216169
2022-12-15,113793.35412132379,0.8151613224251242
2022-12-16,113292.3240759763,0.8143438819518825
2022-12-19,112622.80963395615,0.8132402027532671
2022-12-20,112726.29626313917,0.8134116546906116
2022-12-21,114188.8066723001,0.8158014458198439
2022-12-22,112573.45149960495,0.6230397255312027
2022-12-23,113305.00753131947,0.6254735770309097
2022-12-27,113648.99905430223,0.6266071894314277
2022-12-28,112671.63923766138,0.6233682276896664
2022-12-29,113054.49958809718,0.6246436954760647
2022-12-30,112785.18630885298,0.6237474036795561
2023-01-03,110874.60763380297,0.5204092934107867
2023-01-04,110055.86736856328,0.5168414670721475
2023-01-05,109864.84388071191,0.4182566378558838
2023-01-06,110509.6546493604,0.4216510415909286
2023-01-09,109534.53702747427,0.41650236176583644
2023-01-10,109875.62826467493,0.41831373644894204
2023-01-11,109954.30679264394,0.41872996588361355
2023-01-12,110254.09514929693,0.42031047849916225
2023-01-13,110257.69942915296,0.42032942831650755
2023-01-17,110398.78261023713,1.0
2023-01-18,108421.02595637906,1.0
2023-01-19,108259.53536897985,1.0
2023-01-20,108852.49183913393,0.9013461973973321
2023-01-23,108606.66499091248,1.0
2023-01-24,109672.96856980945,1.0
2023-01-25,110028.36841821286,1.0
2023-01-26,110368.01960214725,1.0
2023-01-27,109305.50750720933,0.8744648080539271
2023-01-30,109545.53030202295,0.8765609337518474
2023-01-31,110834.28999997392,0.8779962593512928
2023-02-01,110758.10213604681,0.8779123358801256
2023-02-02,108584.86823021284,0.8754688549838109
2023-02-03,107859.10909135577,0.8746309135495711
2023-02-06,108896.15118390918,0.9749418423360067
2023-02-07,108726.12652870789,0.974902656679782
2023-02-08,108250.76210732406,0.974792446055363
2023-02-09,108757.57669459177,0.9749099142487225
2023-02-10,110287.0069911412,0.9752578567519959
2023-02-13,111564.05342448261,0.9755410740143508
2023-02-14,110940.74875996905,0.9754036550512893
2023-02-15,110193.83305278613,0.9752369361354252
2023-02-16,109454.83034465277,0.975069744142162
2023-02-17,110613.89172292135,0.9753309744113904
2023-02-21,110133.41623509536,0.975223351652476
2023-02-22,109796.71616441061,0.9751473721556262
2023-02-23,109589.56014345995,0.8789426826107178
2023-02-24,108948.33187187019,0.8782301854750654
2023-02-27,108996.66290711034,0.9783098075540588
2023-02-28,107903.45949291396,0.9780900574872129
2023-03-01,107495.00216276098,0.9780068045317961
2023-03-02,108182.44833306012,0.9781465604555177
2023-03-03,108651.68851598054,0.9782409401389756
2023-03-06,109159.08489751592,0.9783420812235629
2023-03-07,108124.6847897694,0.9781348856737264
2023-03-08,107574.48970308338,0.9780230554572379
2023-03-09,106784.69551254436,0.9778605109742259
2023-03-10,106568.80173348446,0.9778156594053382
2023-03-13,107312.72069569334,0.977969446873641
2023-03-14,107987.88932615692,0.9781071876747205
2023-03-15,108263.87561197908,0.9781629968347538
2023-03-16,109336.86596243894,0.978377296864968
2023-03-17,108064.76656652808,0.9781227622144064
2023-03-20,109493.5673175339,0.9784082421247224
2023-03-21,109982.55993369882,0.9785042410738048
2023-03-22,108910.21928711291,0.9782925917338563
2023-03-23,109038.08110393265,0.9783180465899144
2023-03-24,110973.43157819669,0.9786961747438195
2023-03-27,111251.80092912179,0.9787494802360386
2023-03-28,111050.28301041195,0.9787109178803359
2023-03-29,111418.85784498583,0.9787813424033677
2023-03-30,111772.95387996627,0.9788485629809919
2023-03-31,112345.93368283594,0.9789564382357188
2023-04-03,113820.47288770798,0.9792290566500017
2023-04-04,113556.05590397894,0.979180691196076
2023-04-05,115181.56149655617,0.9794745047410103
2023-04-06,115611.09285512209,0.9795507633736907
2023-04-10,115427.58361184286,0.979518252739564
2023-04-11,115714.24807383514,0.9795689931553453
2023-04-12,115993.89702428076,0.9796182501401284
2023-04-13,117126.0922014587,0.9798152695954868
2023-04-14,116491.69468788702,0.9797053463703587
2023-04-17,116512.84148479579,0.9797090298005554
2023-04-18,116284.97588362837,0.9796692687386673
2023-04-19,115757.44371138031,0.9795766171174686
2023-04-20,116152.93017212507,0.9796461562276803
2023-04-21,116717.34382330482,0.9797445819363433
2023-04-24,117197.14808525381,0.9798275074688607
2023-04-25,117843.4469520846,0.8747552463596401
2023-04-26,116687.72537990265,0.8735147725813269
2023-04-27,117903.59292484976,0.8748191372670718
2023-04-28,118321.1818003949,0.7681730967032848
2023-05-01,119078.69500735623,0.9685146713655993
2023-05-02,118889.57097832406,0.9684645859614909
2023-05-03,118187.01291625676,0.8610677169170411
2023-05-04,117775.34235949718,0.8605820946366654
2023-05-05,118709.13738142661,0.8616787898773848
2023-05-08,118503.1918420785,0.9616823134730198
2023-05-09,118395.70998987195,0.9616475279565468
2023-05-10,118123.10436516082,0.9615590177564737
2023-05-11,118037.4656600194,0.9615311280019344
2023-05-12,118220.98363599923,0.9615908443848487
2023-05-15,117590.26957025555,0.9613848307853532
2023-05-16,116732.08118995765,0.9611009406226367
2023-05-17,116671.44764190407,0.961080724982618
2023-05-18,115861.82801687263,0.9608087647573617
2023-05-19,116299.49515725495,0.960956252206327
2023-05-22,115502.1786803861,0.9606867315462817
2023-05-23,114327.30376328608,0.9602827320510157
2023-05-24,114140.68603130775,0.9602177951146547
2023-05-25,112766.89448415065,0.9597331452797119
2023-05-26,112498.1322001395,0.959636946243933
2023-05-30,111787.60654322998,0.8898321668973557
2023-05-31,112345.44126860613,0.8903791890304315
2023-06-01,112773.3414371006,0.8907951274329532
2023-06-02,114452.41176529386,0.8923972139105844
2023-06-05,114601.80611452388,0.9924770336133786
2023-06-06,113165.10864758698,0.9923815251401337
2023-06-07,112911.73628246684,0.9068877550968371
2023-06-08,114391.58456346957,0.908092319192055
2023-06-09,114709.79360323318,0.9083472743614276
2023-06-12,113935.9449428526,1.0
2023-06-13,113789.03848375913,1.0
2023-06-14,113238.34561931547,0.912430310957596
2023-06-15,114206.65264678262,0.9131727751076935
2023-06-16,114487.24880525364,0.9133855794680893
2023-06-20,113827.15065565353,1.0
2023-06-21,114301.00982254915,1.0
2023-06-22,114840.53143726141,1.0
2023-06-23,114170.22847056968,1.0
2023-06-26,113710.89361677229,1.0
2023-06-27,114029.8446846795,1.0
2023-06-28,113327.20993505487,1.0
2023-06-29,114185.51636831331,1.0
2023-06-30,115231.68856220607,1.0
2023-07-03,115107.26446849217,1.0
2023-07-05,115157.30477446223,1.0
2023-07-06,114474.36294585033,1.0
2023-07-07,113347.58778756476,1.0
2023-07-10,113533.05480232813,1.0
2023-07-11,114168.93538551268,1.0
2023-07-12,113711.01164418511,1.0
2023-07-13,114310.0116348735,1.0
2023-07-14,114521.47800036652,1.0
2023-07-17,114117.83405130642,1.0
2023-07-18,113771.69073178011,1.0
2023-07-19,114055.2309442193,1.0
2023-07-20,115796.09327024051,1.0
2023-07-21,116344.28313363173,1.0
2023-07-24,115972.4997791636,1.0
2023-07-25,115744.80843272866,1.0
2023-07-26,116172.94677587658,1.0
2023-07-27,114923.3582692257,1.0
2023-07-28,114598.54213415919,1.0
2023-07-31,113989.05520511032,1.0
2023-08-01,113139.82198946015,1.0
2023-08-02,113008.70364925818,1.0
2023-08-03,112133.55420464327,1.0
2023-08-04,112159.26691165913,1.0
2023-08-07,113253.52574573255,1.0
2023-08-08,112508.84681846239,1.0
2023-08-09,112827.1594011719,1.0
2023-08-10,112364.20986987419,1.0
2023-08-11,112850.83086661671,1.0
2023-08-14,112646.02963075519,1.0
2023-08-15,111551.28427961105,1.0
2023-08-16,111392.32724662704,1.0
2023-08-17,110481.75097238342,1.0
2023-08-18,110913.96682052249,1.0
2023-08-21,110674.02976756397,1.0
2023-08-22,109965.49560976295,0.9063933054649794
2023-08-23,111001.11886097556,0.9072666414306378
2023-08-24,110676.53511889125,0.9069946800748893
2023-08-25,111530.38374229157,0.9077067054595634
2023-08-28,111633.23724403295,1.0
2023-08-29,112326.4356216333,1.0
2023-08-30,112296.02595182264,1.0
2023-08-31,111863.31601117809,1.0
2023-09-01,111484.76591998813,1.0
2023-09-05,110505.81013467452,1.0
2023-09-06,109565.761065903,0.9028761172828311
2023-09-07,110369.69261962415,0.903583566511718
2023-09-08,110655.83824747131,0.9038328903732714
2023-09-11,110300.56316305565,0.9133694521209385
2023-09-12,110492.45293353786,0.9135199014548785
2023-09-13,110807.3542098696,0.9137656675739537
2023-09-14,111695.18339960369,0.9144511166251557
2023-09-15,110681.81426817531,0.9136678569883901
2023-09-18,110952.33308682655,1.0
2023-09-19,110688.47772343052,1.0
2023-09-20,110709.0732522725,1.0
2023-09-21,109126.52958709965,1.0
2023-09-22,108770.27822604302,1.0
2023-09-25,108298.19271925496,0.9017393378376285
2023-09-26,107122.62014440158,0.9006610171293662
2023-09-27,106634.37092838205,0.9002061714723375
2023-09-28,106783.24303501399,0.9003452992704781
2023-09-29,106189.755848499,0.8997883360541455
2023-10-02,105413.14456566106,0.8287523689002703
2023-10-03,104787.30968612705,0.8277296043985304
2023-10-04,105635.92079908433,0.8291135140670891
2023-10-05,105525.57988156304,0.8289348296981334
2023-10-06,105568.04961764682,0.6096522064329425
2023-10-09,106003.53000103208,1.0
2023-10-10,106314.52437780071,1.0
2023-10-11,106468.71886505821,1.0
2023-10-12,105845.90948810216,1.0
2023-10-13,105904.48348433254,1.0
2023-10-16,106862.53255397387,1.0
2023-10-17,106943.69344497487,1.0
2023-10-18,105577.4013048948,1.0
2023-10-19,104104.73145623978,1.0
2023-10-20,103637.81124038815,1.0
2023-10-23,103030.96211720353,1.0
2023-10-24,103582.65944812843,1.0
2023-10-25,103717.4238219251,1.0
2023-10-26,103339.26097803708,1.0
2023-10-27,102053.98646745065,1.0
2023-10-30,103280.2311796079,1.0
2023-10-31,103652.4407405504,1.0
2023-11-01,104527.62518172973,1.0
2023-11-02,105841.49590975883,1.0
2023-11-03,106410.8542138991,1.0
2023-11-06,106540.37379069434,1.0
2023-11-07,107080.65448174563,1.0
2023-11-08,107182.52629362611,1.0
2023-11-09,106904.94246206623,1.0
2023-11-10,107922.90211280755,1.0
2023-11-13,108176.39951712267,1.0
2023-11-14,109034.06559455679,1.0
2023-11-15,108940.34265328865,1.0
2023-11-16,109036.58573805365,1.0
2023-11-17,108921.44230351422,1.0
2023-11-20,109265.31888772684,1.0
2023-11-21,109364.25312483645,1.0
2023-11-22,109951.65578014607,1.0
2023-11-24,110198.76619033981,1.0
2023-11-27,109784.70275588386,1.0
2023-11-28,109305.25894996709,1.0
2023-11-29,109159.15158783435,1.0
2023-11-30,110356.31088290387,1.0
2023-12-01,110773.5310578955,1.0
2023-12-04,110875.99209875795,1.0
2023-12-05,110627.88003086337,1.0
2023-12-06,110363.62595324506,1.0
2023-12-07,110028.22123479826,1.0
2023-12-08,110102.62238711059,0.8926367843808075
2023-12-11,111262.4215012672,0.9927828088363279
2023-12-12,111928.10070920212,0.9928257322314976
2023-12-13,113172.62855213978,0.8963467180633744
2023-12-14,112112.2783727868,0.8953663724876064
2023-12-15,111462.62809798357,0.8947565244513003
2023-12-18,112456.95185501502,0.9948722673738999
2023-12-19,112539.88455037546,0.9948760460936797
2023-12-20,110557.79710501486,0.9947841835116252
2023-12-21,110980.49962549316,0.9948040495131608
2023-12-22,111325.77374582645,0.9948201646244533
2023-12-26,111493.32034799873,0.9948279486227618
2023-12-27,111472.60308753328,0.9948269873934322
2023-12-28,111565.63117902321,0.9948313008677967
2023-12-29,111812.1438082835,0.9948426963170702
2024-01-02,112506.88490610826,0.9948745431753802
2024-01-03,112714.09226326535,0.9948839655319065
2024-01-04,112542.10128224407,0.994876147019749
2024-01-05,112329.94857641695,0.994866469820678
2024-01-08,112748.81733560108,0.8834756429246812
2024-01-09,112320.5461298251,0.8830313428511288
2024-01-10,112456.03973355089,0.7746563265227222
2024-01-11,112483.86380244212,0.7747120676546775
2024-01-12,112931.34140111861,0.7756047454687007
2024-01-16,112658.6532525887,0.9756860360819
2024-01-17,112466.23520646224,0.9756444374152237
2024-01-18,113036.89871561632,0.975767395767496
2024-01-19,113049.8349005515,0.9757701686813183
2024-01-22,113364.91652509377,0.8688217981002211
2024-01-23,113986.9825304649,0.8695376824778582
2024-01-24,113172.75417039913,0.8685990632878853
2024-01-25,112708.07213912069,0.8680573127901223
2024-01-26,113491.85826355625,0.8689685221846825
2024-01-29,113151.89990564274,0.9689455002101027
2024-01-30,113221.5301581905,0.8823370048175964
2024-01-31,112497.57563993515,0.8815798093268562
2024-02-01,113509.29841110022,0.8826353035035166
2024-02-02,113488.73486744669,0.8826140376566235
2024-02-05,112722.35893977407,0.9825663100218466
2024-02-06,113299.66626065997,0.9826551416767545
2024-02-07,113636.6995133374,0.8759468182570477
2024-02-08,114022.16070106169,0.8763661901272315
2024-02-09,114161.00005058429,0.8765165500376574
2024-02-12,114778.09990244471,0.9767124315125694
2024-02-13,113837.37108833042,0.9765199877967901
2024-02-14,113878.1131334902,0.8699949451830477
2024-02-15,115391.24893222477,0.8716997131293198
2024-02-16,115048.13164598023,0.8713170728758395
2024-02-20,115545.18830012617,0.9715101610461986
2024-02-21,116128.24539370672,0.9716532029275312
2024-02-22,116743.15480091698,0.971802511143622
2024-02-23,116830.15848895434,0.9718235098785004
2024-02-26,116352.31844221294,0.9717077936165734
2024-02-27,116229.79873638132,0.9716779703454235
2024-02-28,115931.32350022896,0.9716050528263764
2024-02-29,115956.52215929511,0.9716112233684012
2024-03-01,115921.84103481061,0.9716027301052894
2024-03-04,115804.37464906057,0.9715739252810346
2024-03-05,115092.33366753659,0.971398061872076
2024-03-06,116027.10142640398,0.8840911330816956
2024-03-07,116131.18775626463,0.8841950201493208
2024-03-08,116427.44481446854,0.8844896933057281
2024-03-11,116984.19605712342,0.9846331768208417
2024-03-12,117131.05465817089,0.9846524437023807
2024-03-13,117240.39462081273,0.9846667570389884
2024-03-14,116523.48411576335,0.9845724192920643
2024-03-15,116537.87912761894,0.9845743249403296
2024-03-18,117414.17663386451,0.9846894514180214
2024-03-19,118297.9516252974,0.9848038327725247
2024-03-20,118878.13633799981,0.9848779976626268
2024-03-21,119343.35061142765,0.9849369449880884
2024-03-22,118710.83450335255,0.984856685886451
2024-03-25,118363.25377169967,0.9848122166442537
2024-03-26,118402.42267547389,0.9848172409403058
2024-03-27,119706.2783620038,0.9849826134421333
2024-03-28,120454.5900256694,0.9850759074006005
2024-04-01,119532.65604684701,0.984960800545909
2024-04-02,119270.8858865526,0.9849277932145512
2024-04-03,118608.73096295253,0.9848436498648038
2024-04-04,117503.20738885026,0.8742528900099309
2024-04-05,118002.98251289927,0.8747854636462559
2024-04-08,117910.82650838216,0.9748358113371812
2024-04-09,118314.50526267067,0.974921669350191
2024-04-10,116641.01976895283,0.8870530490354821
2024-04-11,116167.8359717402,0.8865929847957214
2024-04-12,115406.9003427566,0.8858452354134113
2024-04-15,114888.81652267043,0.9858517210622073
2024-04-16,114361.59368156882,0.9857864955299447
2024-04-17,114570.5568468624,0.9858124192835312
2024-04-18,115847.61220929064,0.9859688172073928
2024-04-19,117320.68435513062,0.986144991977073
2024-04-22,118000.40329784132,0.9862248011229859
2024-04-23,117768.46374570101,0.9861976715047795
2024-04-24,117823.29766615268,0.9862040949863637
2024-04-25,117757.9317972203,0.986196437062136
2024-04-26,115774.38380805698,0.9013256234168703
2024-04-29,116490.91953421861,1.0
2024-04-30,115430.82103352304,1.0
2024-05-01,115670.43000911208,1.0
2024-05-02,116163.1886833526,1.0
2024-05-03,116479.06259742625,1.0
2024-05-06,116842.79031325778,1.0
2024-05-07,117918.41685946324,0.8887423576848992
2024-05-08,118038.4876904304,0.8888555309203887
2024-05-09,118718.3417604709,0.8894920123481593
2024-05-10,119518.90119549743,0.8902322150380734
2024-05-13,119496.94168151876,0.9903004329117575
2024-05-14,119252.51051407942,0.9902805517663056
2024-05-15,119549.71458374495,0.990304714597476
2024-05-16,120635.92299640425,0.9903920111531435
2024-05-17,120652.65309534897,0.990393343428895
2024-05-20,120175.73455843257,0.9903552193216167
2024-05-21,120234.10811800549,0.990359901854621
2024-05-22,121030.81395864999,0.9904233594341051
2024-05-23,119207.99065304885,0.9902769219048988
2024-05-24,119470.3423864053,0.9902982733661975
2024-05-28,117735.55478692,0.9901553221983165
2024-05-29,116881.35354467666,0.990083374571491
2024-05-30,117703.86548589134,0.9901526717249688
2024-05-31,119638.71756056206,0.9903119272229497
2024-06-03,119211.4473398863,0.9902772038378576
2024-06-04,120277.89405117431,0.9903634112334346
2024-06-05,120407.95487701416,0.9903738203687324
2024-06-06,120293.18145409618,0.9903646358948284
2024-06-07,120453.43337512272,0.9903774548370899
2024-06-10,119732.57717502794,0.9016817050239061
2024-06-11,119331.67949869091,0.901351402323375
2024-06-12,119054.40839192114,0.9011216552167493
2024-06-13,118418.47222734413,0.9005906543166493
2024-06-14,118320.79962676176,0.9005085929263805
2024-06-17,119667.7564402278,1.0
2024-06-18,120038.4295285224,1.0
2024-06-20,120052.05289940131,0.8933027034494793
2024-06-21,120375.66885859295,0.8935895466985657
2024-06-24,121251.09285569077,0.7894390130326785
2024-06-25,120091.17837476911,0.7874052854832795
2024-06-26,119558.52168574353,0.7864581342878468
2024-06-27,119715.56949951669,0.7867382673006148
2024-06-28,119534.27301804241,0.7864148152830862
2024-07-01,118318.77774668975,0.9864166921655465
2024-07-02,118793.5361325359,0.9864709778574442
2024-07-03,118758.4726808116,0.9864669834122138
2024-07-05,118718.04130686585,0.986462374521701
2024-07-08,118647.38511417236,0.986454312674628
2024-07-09,118131.79618811514,0.9863951922125157
2024-07-10,119450.04119741979,0.9865453342282791
2024-07-11,121126.80036817079,0.9867315872635574
2024-07-12,122057.52647085894,0.9868327629831718
2024-07-15,121509.33640068701,0.986773358917624
2024-07-16,123386.99353998281,0.9869746369968178
2024-07-17,124721.15390262875,0.9871139712034391
2024-07-18,124242.0300496126,0.9870642778447213
2024-07-19,123052.69562493899,0.9869392509236193
2024-07-22,123890.35706968253,0.9870275587322295
2024-07-23,122130.7534605173,0.9868406577770836
2024-07-24,120517.20138086521,0.9866644731016402
2024-07-25,120549.26569655415,0.986668020153892
2024-07-26,121629.8140547895,0.9867864602670064
2024-07-29,121517.29051269313,0.9867742246889408
2024-07-30,122583.61992682399,0.9868892729576026
2024-07-31,123150.68449051704,0.9869496431353304
2024-08-01,123072.7295953055,0.9869413769726704
2024-08-02,123342.20311188193,0.8748143646816602
2024-08-05,120385.36260798178,0.9742674879602577
2024-08-06,120686.6379310141,0.9743317251534558
2024-08-07,120060.75030804792,0.9741979140995675
2024-08-08,121254.84335171238,0.9744520077954075
2024-08-09,121461.87540480985,0.9744955544083757
2024-08-12,120199.61045969454,0.9742277218630638
2024-08-13,120918.79872047323,0.9743810075397803
2024-08-14,121221.67801934537,0.9744450180583686
2024-08-15,122296.18307261165,0.9746695463841308
2024-08-16,122512.05664336312,0.974714180158313
2024-08-19,123259.43840486303,0.9748675003487894
2024-08-20,123115.95178698008,0.974838209446014
2024-08-21,123876.68728569803,0.97499272978156
2024-08-22,123616.35451965696,0.9749400651333232
2024-08-23,124832.02298586794,0.9751841096649588
2024-08-26,125033.59161992824,0.9752241157549465
2024-08-27,124854.09021266269,0.9751884957277559
2024-08-28,124742.22861071503,0.975166246208523
2024-08-29,125484.73341723128,0.975313189833073
2024-08-30,126505.5287925298,0.9755123920488955
2024-09-03,125996.21275479498,0.9754134054906286
2024-09-04,126199.74527034163,0.866603243574281
2024-09-05,125210.59277077249,0.8655494211129939
2024-09-06,123878.58935426362,0.8641037424742345
2024-09-09,125007.67649403648,0.9644973303351806
2024-09-10,124660.78912295913,0.9643985388239693
2024-09-11,124240.83552998054,0.9642782002776902
2024-09-12,124630.37225840494,0.9643898500525013
2024-09-13,125250.910575632,0.96456627561638
2024-09-16,126101.034090423,0.9648051558328065
2024-09-17,126355.1405212426,0.9648759344034107
2024-09-18,125255.3676899875,0.9645675364977658
2024-09-19,126751.56663309,0.9649857878523787
2024-09-20,125524.72652417354,0.9646435697011482
2024-09-23,126213.94845816583,0.9648366420799724
2024-09-24,127484.32465973869,0.9651870435366867
2024-09-25,127174.2783777763,0.9651021708104306
2024-09-26,129574.67676719563,0.9657486605032537
2024-09-27,130456.15211035433,0.8654161865073361
2024-09-30,130115.23908521203,0.9653957573719812
2024-10-01,129556.73740655088,0.9652465831338566
2024-10-02,128650.20146855142,0.965001692562386
2024-10-03,127687.38769353405,0.9647377913806647
2024-10-04,128232.95084143651,0.9648878133633931
2024-10-07,127137.16110241864,0.9645851829326265
2024-10-08,127055.0830625325,0.9645623048336339
2024-10-09,128307.17078535446,0.9649081241886344
2024-10-10,128047.87996414909,0.9648370648216279
2024-10-11,128449.49534291303,0.9649470066745905
2024-10-14,129291.78378015198,0.9651753640388823
2024-10-15,128660.98633071042,0.9650046262560587
2024-10-16,128723.21442714015,0.9650215439154072
2024-10-17,128989.03257375768,0.9650936268528665
2024-10-18,129094.95308095399,0.8640953224677586
2024-10-21,128100.98163604677,0.9638872711542589
2024-10-22,127847.81745903933,0.9638157607486889
2024-10-23,127014.28843988481,0.9635783023192283
2024-10-24,126594.71350673484,0.9634575892898584
2024-10-25,125106.17814916883,0.9630228012466341
2024-10-28,125597.98976574907,0.9631675950918972
2024-10-29,124558.48699178456,0.9628602102801639
2024-10-30,124226.4422029273,0.9627609393567031
2024-10-31,123351.8921074194,0.9624969188906543
2024-11-01,123017.42474741575,0.8763917682333114
2024-11-04,122893.17651877545,0.9764379704628804
2024-11-05,124570.38494649256,0.9767552082600562
2024-11-06,124706.15018691789,0.8836783476312515
2024-11-07,125083.36320595835,0.8840291380205181
2024-11-08,125275.16516053831,0.8842066946653127
2024-11-11,124951.42135767365,0.9842359562518768
2024-11-12,124101.98429940522,0.9841280565835242
2024-11-13,124685.85955111051,0.8979812656311522
2024-11-14,123574.56058577742,0.8970638169798175
2024-11-15,122208.43852320593,0.8959131321960161
2024-11-18,122905.83039261066,0.996005924694452
2024-11-19,122137.47043552165,0.995980798191345
2024-11-20,122563.83843872244,0.9959947799584914
2024-11-21,123632.07037742577,0.8887554144807909
2024-11-22,124455.04367159212,0.889491032100632
2024-11-25,125156.97344416768,0.9896195779583807
2024-11-26,125169.42767866589,0.9896206108001273
2024-11-27,125640.76954398294,0.9896595491215342
2024-11-29,125974.72145268528,0.9896869610758365
2024-12-02,125647.79520174592,0.9896601273128894
2024-12-03,124964.23211130142,0.9896035674860543
2024-12-04,124742.4173930846,0.9895850807371461
2024-12-05,123601.49259196184,0.9894889440365328
2024-12-06,123482.34504070795,0.9894788019665978
2024-12-09,123658.33485630873,0.9894937756738206
2024-12-10,123362.39527699891,0.9894685718213804
2024-12-11,122448.4045175663,0.989389962156544
2024-12-12,122635.20207073448,0.9894061233327374
2024-12-13,122131.28207873431,0.9893624124492146
2024-12-16,121127.93510785606,0.9892742974224289
2024-12-17,120995.22000643729,0.9892625328030886
2024-12-18,118138.5560093991,0.8951044405343027
2024-12-19,117334.85727651129,0.8943859462165447
2024-12-20,118432.73229023037,0.8953649916924381
2024-12-23,118412.08928009665,0.9954341958656494
2024-12-24,119286.70764607581,0.9954676726564013
2024-12-26,119258.48892346074,0.9954666002255056
2024-12-27,118718.64842451342,0.9954459858331699
2024-12-30,117509.214712265,0.9953991148003499
2024-12-31,117935.23776624998,0.995415734796213
2025-01-02,116939.64677511815,0.9953767056622648
2025-01-03,117172.73577155574,0.995385902674098
2025-01-06,116021.97505404803,0.8127616286546117
2025-01-07,116168.23007106196,0.723927536421778
2025-01-08,116729.31486514749,0.6041444219741843
2025-01-10,115675.32535080831,0.6005375366927592
2025-01-13,117097.01913664585,1.0
2025-01-14,117645.34745928415,1.0
2025-01-15,118000.72339510146,1.0
2025-01-16,119326.87418284579,1.0
2025-01-17,119554.80222054676,1.0
2025-01-21,120645.00484230914,1.0
2025-01-22,119861.05034244411,1.0
2025-01-23,120202.99184604656,1.0
2025-01-24,120508.75793119581,1.0
2025-01-27,123109.97085520055,1.0
2025-01-28,122557.71159472103,1.0
2025-01-29,122378.65898709287,0.8913752556068273
2025-01-30,125067.25386768975,0.8937103826896574
2025-01-31,124748.54998473164,0.8934388371385541
2025-02-03,125062.12733049676,0.9935251129021643
2025-02-04,125268.58897399147,0.9935357844986323
2025-02-05,126320.17571699152,0.9935895976229931
2025-02-06,126603.64206146506,0.9936039505539106
2025-02-07,125580.20231547802,0.9935518247323263
2025-02-10,125718.40927790728,0.993558913453239
2025-02-11,128273.65617917477,0.9936872216883798
2025-02-12,127290.54777334968,0.9936384659438974
2025-02-13,129355.16074630951,0.9937400011719035
2025-02-14,128455.23467017942,0.9936961451453553
2025-02-18,128992.3457516682,0.9937223937594014
2025-02-19,129432.45807331338,0.9937437396559258
2025-02-20,129869.35234706875,0.9937647863791906
2025-02-21,129939.01596894553,0.9937681292363053
2025-02-24,130623.11612901896,0.8920320221697787
2025-02-25,131814.42545789215,0.8930078126324835
2025-02-26,130694.1764950438,0.8920907259638523
2025-02-27,131430.98853541634,0.8926956734976393
2025-02-28,133091.90468461937,0.8940347743932907
2025-03-03,133503.84724851418,0.8945501747976676
2025-03-04,132420.82283832316,0.8936877369099049
2025-03-05,133289.06690484638,0.8943802542616281
2025-03-06,131983.48704651487,0.893335464373409
2025-03-07,131897.3706019447,0.893265822571393
2025-03-10,130572.39585100509,0.9932681982716999
2025-03-11,128773.55464615642,0.9931741615545725
2025-03-12,127536.89776733349,0.993107975060977
2025-03-13,126980.68317606472,0.9930777858641748
2025-03-14,128234.32326812462,0.9931454585819414
2025-03-17,129370.24887704707,0.9932056443603701
2025-03-18,128965.82419385474,0.9931843379007385
2025-03-19,129408.56774168613,0.993207656220934
2025-03-20,128726.91580389894,0.9931716884960009
2025-03-21,127970.32317490147,0.9931313178067328
2025-03-24,129020.57032016949,0.9931872299287094
2025-03-25,128745.00665140779,0.9931726479890747
2025-03-26,129614.22411358217,0.9932184335008801
2025-03-27,130632.28764293175,0.9932712846424254
2025-03-28,129332.51686620463,0.9932036621465629
2025-03-31,130827.71515336137,0.9932813358467072
2025-04-01,129995.57832097476,0.9932383278615234
2025-04-02,130127.63488353405,0.9932451897643049
2025-04-03,128455.83734238872,0.9064249907244505
2025-04-04,121461.68233026745,0.7048238099915897
2025-04-07,119452.15732815236,0.6998581070095877
2025-04-08,118663.65052134855,0.6978636973939207
2025-04-09,122296.4664707387,0.7068386548123328
2025-04-10,121171.53326885906,0.7041170012868503
2025-04-11,122204.2029884712,0.7066173196543613
2025-04-14,123561.89980510133,0.709841005368064
2025-04-15,123287.58698354117,0.7091954064520177
2025-04-16,122480.87100432027,0.7072800321529754
2025-04-17,123555.91018654004,0.7098269393335267
2025-04-21,121486.83670053555,0.7048849274869452
2025-04-22,123382.26962772041,0.7094185677533916
2025-04-23,123177.3392274089,0.7089351268087593
2025-04-24,123018.94363947067,0.7085603602049069
2025-04-25,122721.66106658123,0.7078543729716241
2025-04-28,123147.00479621571,0.7088634296742397
2025-04-29,123996.18709576962,0.7108572653563201
2025-04-30,124666.08176706274,0.7124109772756764
2025-05-01,124514.58337429902,0.7120610642491173
2025-05-02,125822.38923871063,0.7150539197420536
2025-05-05,125571.24493526493,0.7144840234661758
2025-05-06,125499.61849392523,0.7143210708326126
