date,equity,invested_frac
2022-11-23,124820.43006957267,1.0
2022-11-25,125736.62393270768,1.0
2022-11-28,125062.39054041203,1.0
2022-11-29,124858.10779081112,1.0
2022-11-30,127373.15872063275,1.0
2022-12-01,126635.27918005038,1.0
2022-12-02,127802.72066211727,1.0
2022-12-05,126524.07266727282,1.0
2022-12-06,126265.74871520013,1.0
2022-12-07,128055.56908254448,1.0
2022-12-08,128607.81812231436,0.8942308382925991
2022-12-09,126787.14136851171,0.8927119819487199
2022-12-12,128446.61933552299,0.9928752357998805
2022-12-13,127011.62360839732,0.992794739181591
2022-12-14,127278.89974560717,0.9928098696885562
2022-12-15,125813.0282858405,0.9927260961163026
2022-12-16,125445.0406333296,0.9927047584308809
2022-12-19,125795.39021582226,0.9927250762249871
2022-12-20,125073.1128995652,0.9926830646983018
2022-12-21,126715.37443381888,0.992777893928364
2022-12-22,126512.34336571745,0.9927663036608009
2022-12-23,127077.67256929682,0.9927984841352121
2022-12-27,127122.57520331169,0.9928010278771928
2022-12-28,125764.23103812261,0.9927232737996012
2022-12-29,125673.234943508,0.9927180049476765
2022-12-30,125204.66661670693,0.9926907526708274
2023-01-03,124098.86446877898,0.9926256224907011
2023-01-04,123161.81092213534,0.9925695159220524
2023-01-05,122301.1785975663,0.9925172276705572
2023-01-06,124480.01489713453,0.9926482023975949
2023-01-09,123492.40368667647,0.992589407544532
2023-01-10,123276.39357889123,0.9925764223911819
2023-01-11,123316.96917761126,0.9925788650080263
2023-01-12,122907.03844140988,0.992554113363456
2023-01-13,123250.80384598623,0.9925748810838454
2023-01-17,122859.40208787995,0.9925512263651298
2023-01-18,119978.639030333,0.9923723765958311
2023-01-19,119509.89141143023,0.9923424591532968
2023-01-20,119589.21527330065,0.9923475384216154
2023-01-23,119588.74461473821,0.9923475083042613
2023-01-24,120201.57097558654,0.9923865231740275
2023-01-25,120851.86333834333,0.9924274905674727
2023-01-26,120841.82499372552,0.9924268615182232
2023-01-27,119331.83263950102,0.9923310330963175
2023-01-30,120164.49253198129,0.9923841739287125
2023-01-31,121689.36521969244,0.9924796067970613
2023-02-01,120479.3508299641,0.9924040769744877
2023-02-02,118408.10936830498,0.9023650034144162
2023-02-03,117947.83207009167,0.9019839945255645
2023-02-06,118522.35022114497,1.0
2023-02-07,118441.21284319717,1.0
2023-02-08,118037.20473441441,1.0
2023-02-09,117346.93896118013,1.0
2023-02-10,118897.28794400215,1.0
2023-02-13,119395.09786874139,1.0
2023-02-14,118231.04325181535,1.0
2023-02-15,118166.21107011639,1.0
2023-02-16,118236.78504130882,1.0
2023-02-17,119775.08853704523,1.0
2023-02-21,119762.42898981592,1.0
2023-02-22,119562.56146409425,1.0
2023-02-23,119457.08370087366,1.0
2023-02-24,118967.02511918642,1.0
2023-02-27,118718.18891359652,1.0
2023-02-28,117515.33392105572,1.0
2023-03-01,116949.7010274941,1.0
2023-03-02,117404.37038079347,1.0
2023-03-03,117698.04535935976,1.0
2023-03-06,117667.22145187536,1.0
2023-03-07,116163.1431803735,0.9018375809997329
2023-03-08,116015.5231920177,0.9017126775837839
2023-03-09,114833.97834337156,0.8079969105821342
2023-03-10,114409.69943049562,0.8072848829966014
2023-03-13,114597.86203584372,0.7157244023973474
2023-03-14,115208.74792171038,0.7172317527800612
2023-03-15,115807.58559010334,0.7186939391903719
2023-03-16,116185.43956558604,0.7196087923234472
2023-03-17,115611.60408701652,0.7182170771568394
2023-03-20,116613.22821265039,0.720637390684192
2023-03-21,116634.87923450732,0.7206892489790692
2023-03-22,115728.02973283883,0.7185005586854668
2023-03-23,115460.65357936687,0.7178486808769678
2023-03-24,117636.22482276079,0.7230668039261781
2023-03-27,118155.80443762601,0.6091591348741636
2023-03-28,118489.65889420535,0.6102603614778462
2023-03-29,118822.13440315366,0.6113508896469105
2023-03-30,118996.51375490628,0.6119204221297041
2023-03-31,119095.33807968695,0.6122424473480089
2023-04-03,119829.83190971045,1.0
2023-04-04,119376.38500509145,1.0
2023-04-05,120686.4302035321,1.0
2023-04-06,120653.0040126708,1.0
2023-04-10,120449.13102177014,1.0
2023-04-11,121138.71067636825,1.0
2023-04-12,120166.51787861058,1.0
2023-04-13,120620.40579728172,1.0
2023-04-14,119981.55552060569,1.0
2023-04-17,120721.17615038615,1.0
2023-04-18,120807.55086687567,1.0
2023-04-19,120493.64690559311,0.8871082296772639
2023-04-20,120707.40780607976,0.8873081498554893
2023-04-21,120917.97228343406,0.887504389505226
2023-04-24,121172.9447750742,0.9876005355139236
2023-04-25,121012.84299927959,0.9875841308395608
2023-04-26,119636.97716251026,0.9874413441308291
2023-04-27,120560.59339463127,0.8992365352378516
2023-04-28,121225.15026954563,0.8997889210513481
2023-05-01,121923.91760444333,0.9998597295995222
2023-05-02,121219.1919897877,0.9998589141169029
2023-05-03,119946.60920868038,0.9998574172553686
2023-05-04,118991.82640088497,0.9998562731805412
2023-05-05,120409.78949709814,0.9998579657283546
2023-05-08,120339.10236736215,0.9998578822974931
2023-05-09,120027.05197879838,0.9998575128150842
2023-05-10,120136.55802333879,0.9107001239744287
2023-05-11,120240.19242090394,0.9107770910739338
2023-05-12,120088.90413125785,0.9106646878391275
2023-05-15,120316.19021145947,0.9108334487755315
2023-05-16,119840.72080851978,0.9104796794842016
2023-05-17,120475.28920608416,0.798042229159394
2023-05-18,120132.4915585125,0.7974659433614819
2023-05-19,120190.0880769159,0.7975630000880983
2023-05-22,119744.19056876654,0.7968091751769341
2023-05-23,118905.11729574634,0.7953753261188828
2023-05-24,118168.09144017928,0.7940990621672585
2023-05-25,117743.58966191138,0.7933567260918254
2023-05-26,117956.96659368757,0.7937305311245589
2023-05-30,117474.60077257283,0.792883562153644
2023-05-31,117227.66483171009,0.7010774007942874
2023-06-01,117454.71494881944,0.7016552440182556
2023-06-02,118902.82146560634,0.7052887573366198
2023-06-05,118873.39239859924,0.7052157967124374
2023-06-06,118663.71724735583,0.7046949220605869
2023-06-07,119149.08328204614,0.7058978776415719
2023-06-08,119703.97122219465,0.7072611884758119
2023-06-09,120025.61511475948,0.708045668111708
2023-06-12,119892.58830698597,1.0
2023-06-13,119916.22652384569,1.0
2023-06-14,119706.2712587992,1.0
2023-06-15,121053.52385462374,1.0
2023-06-16,121549.19857992536,1.0
2023-06-20,120573.52206679185,0.8888083150448217
2023-06-21,121239.25563079504,0.8894188766680153
2023-06-22,120976.31892370067,0.8891785334612259
2023-06-23,119862.86380112027,0.8881490675724898
2023-06-26,120551.81711023989,0.9882863955694873
2023-06-27,120874.47523525705,0.9883176634582238
2023-06-28,119696.05447511919,0.9882026495760361
2023-06-29,120330.71797468413,0.9882648726544959
2023-06-30,121481.12474806616,0.9883760024288766
2023-07-03,122053.92204596916,0.9884305536820274
2023-07-05,122544.41195894306,0.9884768609483232
2023-07-06,122114.45136908315,0.9884362883902996
2023-07-07,121430.53401978328,0.9883711596065384
2023-07-10,121040.38532029444,0.9883336764397089
2023-07-11,121929.97138064836,0.9884187925001598
2023-07-12,122189.58205087027,0.9884433985671465
2023-07-13,122788.28051727945,0.9884997469378998
2023-07-14,122452.17807585988,0.9884681814468498
2023-07-17,122035.28875044665,0.9884287871691237
2023-07-18,121385.13262497519,0.9883668100987986
2023-07-19,122191.22156794393,0.9884435536293933
2023-07-20,123619.08206196077,0.9885770362030266
2023-07-21,124043.5692068309,0.9886161265107236
2023-07-24,124246.60014439547,0.9886347288588359
2023-07-25,124379.94131713289,0.9886469129663888
2023-07-26,125167.814717755,0.8777007551873195
2023-07-27,124021.90012617926,0.8765707572673799
2023-07-28,123884.1223162723,0.8764334853521076
2023-07-31,123669.08025500078,0.9764626284222092
2023-08-01,123018.18421773131,0.9763380908834287
2023-08-02,123551.53236027376,0.8795275860412679
2023-08-03,121808.27190556587,0.8778034437326053
2023-08-04,120897.48272001224,0.876882867890526
2023-08-07,121742.87248941124,0.9771129085508204
2023-08-08,121410.17443654063,0.9770501914779198
2023-08-09,121915.54765380498,0.9771453246975265
2023-08-10,121355.9453862274,0.9770399361392378
2023-08-11,121830.2957531801,0.9771293319225303
2023-08-14,120849.53168259133,0.9769437231807466
2023-08-15,119324.8463634577,0.9766491192667125
2023-08-16,119422.31423032856,0.9766681773510353
2023-08-17,118668.9945037079,0.9765200651812728
2023-08-18,119442.92698394439,0.9766722038189377
2023-08-21,118815.87352643478,0.976549090847436
2023-08-22,118820.78956978483,0.9765500610958783
2023-08-23,119214.18686873848,0.9766274440220871
2023-08-24,119025.6455464999,0.9765904209705596
2023-08-25,119809.18756658374,0.9767435176504936
2023-08-28,120118.50237811494,0.9768034049643745
2023-08-29,120668.1996564028,0.9769090757640793
2023-08-30,120851.64132021274,0.9769441256609154
2023-08-31,120334.29451056887,0.9768450027709579
2023-09-01,119604.80275998628,0.9767037761724137
2023-09-05,118717.93117239508,0.9765297438353706
2023-09-06,117681.20408028025,0.9763229797168785
2023-09-07,119043.10811653719,0.9765938549485513
2023-09-08,119255.20678951367,0.9766354834228004
2023-09-11,119071.58250962597,0.8900145743360856
2023-09-12,118947.01206842126,0.8898993891560395
2023-09-13,119764.96529478971,0.8906513381892421
2023-09-14,120670.58601538368,0.8914719889971566
2023-09-15,120173.56098249463,0.8910231287170994
2023-09-18,120235.9721918617,0.8910796956346851
2023-09-19,119751.18230334275,0.8906387524957944
2023-09-20,120053.65860398402,0.8909142891680061
2023-09-21,118750.78098710475,0.8897174521469527
2023-09-22,117986.48281787772,0.8890030588757177
2023-09-25,117636.89470495252,0.7959928720765621
2023-09-26,116138.25298327855,0.7933603751552509
2023-09-27,115000.21790708973,0.7913154821499714
2023-09-28,114523.80710832261,0.7904473695684081
2023-09-29,114253.90874974601,0.7899523500841051
2023-10-02,113106.18159993642,0.5095068785116909
2023-10-03,112852.05766113976,0.5084023701263891
2023-10-04,113337.11141317507,0.510506281827408
2023-10-05,112644.93142084085,0.4116686211867037
2023-10-06,112205.06747843158,0.40936225690616324
2023-10-09,112600.10061932381,0.4114343818998404
2023-10-10,112716.29958823713,0.41204113281528837
2023-10-11,112557.64371509137,0.4112123741067007
2023-10-12,112279.48855639079,0.4097537433485188
2023-10-13,113093.79634965818,0.41400368580559377
2023-10-16,113585.5384849424,0.41654062037186196
2023-10-17,113703.14106289973,0.4171440894276526
2023-10-18,113912.73120454933,0.4182164968009672
2023-10-19,113555.71285499619,0.4163873736253275
2023-10-20,113704.70102632314,0.4171520858771696
2023-10-23,113399.86380305958,0.41558529616713324
2023-10-24,113624.878371681,0.41674262917697646
2023-10-25,114601.98520002945,0.4217155339545072
2023-10-26,113457.93288183828,0.41588440635374
2023-10-27,112876.99851196377,0.41287818871150883
2023-10-30,113672.67724839442,0.4169878864176346
2023-10-31,113997.67849830538,0.41865002259552453
2023-11-01,113783.27436226592,0.4175545730196482
2023-11-02,114407.59765450997,0.4207329829677618
2023-11-03,113598.9480413658,0.32089419794230417
2023-11-06,113710.76254261906,0.3215619788529003
2023-11-07,113716.37977591515,0.32159549156803624
2023-11-08,113701.15201828167,0.3215046342702122
2023-11-09,113643.62412543813,0.3211611710183586
2023-11-10,113796.7534636685,0.32207464295391985
2023-11-13,113870.43236384689,0.3225132888225032
2023-11-14,114082.64689983099,0.3237735377030727
2023-11-15,113960.87908383433,0.32305098606873106
2023-11-16,114051.28965818208,0.32358761611769493
2023-11-17,113951.0889615585,0.32299282590825085
2023-11-20,114165.47316721275,1.0
2023-11-21,114264.97729807012,1.0
2023-11-22,114482.37878779683,1.0
2023-11-24,114773.71174629992,1.0
2023-11-27,114355.63748234134,1.0
2023-11-28,114518.30303606694,1.0
2023-11-29,113387.63370425627,1.0
2023-11-30,114269.93344212552,1.0
2023-12-01,114935.1314204361,1.0
2023-12-04,114440.74134888392,1.0
2023-12-05,113736.28038852045,1.0
2023-12-06,112746.44346166748,1.0
2023-12-07,112802.7751941474,1.0
2023-12-08,112714.36185619092,1.0
2023-12-11,115037.47386926782,1.0
2023-12-12,115208.59811434308,1.0
2023-12-13,118125.08585851814,0.8891412262455214
2023-12-14,118216.74269194811,0.8892271782344604
2023-12-15,117537.34882842886,0.8885868849480933
2023-12-18,118620.90542951979,0.9887604999655891
2023-12-19,118979.84473857725,0.9887944073755824
2023-12-20,117742.945955379,0.9886766917555961
2023-12-21,118550.94415323646,0.9887538671228664
2023-12-22,119269.6788279418,0.9888216377895989
2023-12-26,119731.95637843505,0.9888647967427928
2023-12-27,119872.30993031742,0.9888778344937879
2023-12-28,119603.76903818188,0.9888528624024271
2023-12-29,119831.27764150617,0.9888740260731799
2024-01-02,121580.89486993515,0.9890341350745673
2024-01-03,121390.49966745975,0.9890169356390389
2024-01-04,121283.69866368828,0.9890072640812685
2024-01-05,121384.35446758263,0.9890163796108253
2024-01-08,121559.96948434497,0.8813059767966384
2024-01-09,121193.69547506847,0.880947257346873
2024-01-10,120812.53478638301,0.8805716487607292
2024-01-11,120929.61287791395,0.8806872734047269
2024-01-12,121415.837523147,0.8811650758837446
2024-01-16,120503.39236750679,0.9810929888954082
2024-01-17,120531.24157399639,0.9810973574329713
2024-01-18,120787.42460943676,0.9811374488279682
2024-01-19,120465.00006486218,0.981086963214156
2024-01-22,121003.79633401358,0.9811711777096286
2024-01-23,121387.71931056948,0.9812307291827085
2024-01-24,120965.12926070379,0.8634725521884486
2024-01-25,120899.32081442612,0.8633982369718353
2024-01-26,121643.54462706542,0.7510466640326858
2024-01-29,121872.41978953668,0.951278334980219
2024-01-30,122339.02846605587,0.951464162446055
2024-01-31,121215.49233129722,0.9510142878774348
2024-02-01,122529.94971268342,0.9515397890388484
2024-02-02,123412.05262202893,0.8457765754991067
2024-02-05,122239.99875701305,0.945327345041519
2024-02-06,123187.40864973291,0.9457478215718452
2024-02-07,124329.4755541377,0.8409195618823881
2024-02-08,124755.78605781349,0.8414631652200919
2024-02-09,124624.64026669686,0.8412963327335641
2024-02-12,124998.12112463125,0.9415415237856973
2024-02-13,123691.91021854109,0.9409241907762093
2024-02-14,124139.82850489517,0.9411373466630121
2024-02-15,125704.70807002242,0.9418701192438521
2024-02-16,125595.5046750027,0.9418195761902047
2024-02-20,125907.05796600314,0.8379566468464098
2024-02-21,126581.03963112175,0.8388194478575102
2024-02-22,127135.8104366523,0.8395227765612077
2024-02-23,127190.36368533604,0.839591606884706
2024-02-26,126649.62206837171,0.93940398684822
2024-02-27,126354.64742076673,0.9392625255882618
2024-02-28,126069.73878946657,0.9391252632216587
2024-02-29,126151.81481938873,0.9391648691260563
2024-03-01,126291.2811126394,0.9392320507250366
2024-03-04,125976.93243962814,0.9390804172168515
2024-03-05,125188.83974006858,0.9386969143538864
2024-03-06,126416.34781844972,0.8529127073774823
2024-03-07,126944.03860775047,0.8535241312016439
2024-03-08,127248.60133888328,0.8538747133705393
2024-03-11,127908.90480139708,0.9541824643330366
2024-03-12,127731.48825481483,0.9541188246693796
2024-03-13,127944.75573588013,0.9541953026980006
2024-03-14,127453.77339183146,0.9540188520755413
2024-03-15,127411.88053740452,0.9540037335361378
2024-03-18,127812.1709808034,0.9541477876254801
2024-03-19,128842.69418820478,0.9545145276200165
2024-03-20,129184.05192983606,0.9546347190670003
2024-03-21,129558.68701471713,0.9547658984287597
2024-03-22,128794.85811677786,0.954497633728929
2024-03-25,128544.55835949548,0.9544090323024761
2024-03-26,128343.44257766313,0.9543375906851341
2024-03-27,130081.6675649881,0.9549477576851297
2024-03-28,130773.77104365375,0.9551861909227658
2024-04-01,130017.01809773096,0.9549253559756689
2024-04-02,129872.45554228956,0.8540439318204341
2024-04-03,129260.14550999593,0.7758171895702992
2024-04-04,128239.75559295613,0.7740333911040717
2024-04-05,128660.07511012367,0.7747716012742882
2024-04-08,128386.75506554973,0.9748581910743459
2024-04-09,128966.919772264,0.9749712928699643
2024-04-10,126648.57735206163,0.8881303601367572
2024-04-11,126287.94070080736,0.8878108973909604
2024-04-12,125475.87596127175,0.887084823046462
2024-04-15,124884.43152990266,0.9870939891355729
2024-04-16,123793.55858809264,0.9869802609400248
2024-04-17,123889.63839134367,0.9869903581037868
2024-04-18,124965.91003738354,0.9871024039304753
2024-04-19,126605.90276940643,0.987269473264147
2024-04-22,127422.49311437941,0.9873510571742153
2024-04-23,127798.77833667751,0.9873883001770436
2024-04-24,126138.96825441829,0.9021177343053268
2024-04-25,126926.3040821809,0.9027249072254024
2024-04-26,126171.69099841843,0.902143120160879
2024-04-29,126818.34570117974,1.0
2024-04-30,125375.98926566163,1.0
2024-05-01,126480.79960417275,1.0
2024-05-02,127151.1729867661,1.0
2024-05-03,127720.1465645073,1.0
2024-05-06,128255.15672562104,1.0
2024-05-07,129648.08085428456,0.8895332560824762
2024-05-08,130213.53046819063,0.8900129556764664
2024-05-09,131186.63746738865,0.8908288098268476
2024-05-10,131968.1727704556,0.891475337981379
2024-05-13,131675.98195255277,0.9915265769698896
2024-05-14,131479.16556370864,0.991513892766162
2024-05-15,132301.74682728932,0.9915666548269713
2024-05-16,133047.46164210959,0.991613922699326
2024-05-17,133198.93007051054,0.9916234590067762
2024-05-20,132805.9525671564,0.9915986725261807
2024-05-21,132366.28203945098,0.991570766506408
2024-05-22,132791.01466491437,0.9915977274456057
2024-05-23,130835.07085348488,0.9914721160717019
2024-05-24,131150.5431264726,0.991492629222944
2024-05-28,129638.56273665356,0.9913934073748126
2024-05-29,128598.99914194636,0.991323833735614
2024-05-30,129794.29761189346,0.9914037340737
2024-05-31,132210.62813227586,0.9915608426209662
2024-06-03,131677.39759397443,0.9915266680662268
2024-06-04,132509.91298641966,0.9915799031721987
2024-06-05,132889.7323025895,0.9916039691053885
2024-06-06,132712.15006739908,0.8884644473401992
2024-06-07,132871.148722622,0.8885979150120975
2024-06-10,132419.84758806243,0.9012458588109487
2024-06-11,131989.04197121868,0.9009235302443084
2024-06-12,132031.6611342157,0.9009555116355701
2024-06-13,131360.32785990607,0.9004493324735713
2024-06-14,131407.90579613883,0.9004853760836022
2024-06-17,132344.76712217857,1.0
2024-06-18,132927.9226880515,1.0
2024-06-20,132984.45445747348,0.8984292305909479
2024-06-21,133156.95963021799,0.8985608157756154
2024-06-24,134091.2472690556,0.8895851716529359
2024-06-25,132662.32377414656,0.8883958788837236
2024-06-26,132350.00355226663,0.8881325149023546
2024-06-27,132609.9239432326,0.8883517793404777
2024-06-28,132593.86145902902,0.8883382542212831
2024-07-01,131377.01048344054,0.9883008881980518
2024-07-02,131802.19705354952,0.9883386288831967
2024-07-03,131705.62098816445,0.9883300779243918
2024-07-05,131911.74859742538,0.9883483135490673
2024-07-08,131456.65716262974,0.9883079764309691
2024-07-09,130991.23723570572,0.9882664339517169
2024-07-10,132321.9516912963,0.9883844342211846
2024-07-11,133969.76080948606,0.9885273040381316
2024-07-12,134849.88163480064,0.9886021825513058
2024-07-15,134276.52457210026,0.9885535141846319
2024-07-16,135912.184260739,0.9886912689821624
2024-07-17,137598.9992054699,0.9888299017963325
2024-07-18,137265.1964936931,0.9888027382533044
2024-07-19,136292.6071234423,0.988722834155932
2024-07-22,137309.1700578922,0.9888063242010461
2024-07-23,136465.26647883252,0.9887371023154095
2024-07-24,134714.56749109272,0.9885907340054141
2024-07-25,134152.26727065817,0.9885429119826166
2024-07-26,135301.6700948275,0.9886402412270724
2024-07-29,135387.5514484466,0.9886474471440845
2024-07-30,136596.4881879282,0.9887479220422059
2024-07-31,136761.79166618147,0.9887615223877508
2024-08-01,137129.21676666578,0.8822012718057384
2024-08-02,136979.40155034512,0.7703597898691942
2024-08-05,133397.88630145966,0.9697077574363111
2024-08-06,134401.4906489736,0.9699339560162976
2024-08-07,133889.36813789635,0.9698189543686145
2024-08-08,135554.18241447277,0.9701896241240893
2024-08-09,136133.11438715458,0.9703163984198946
2024-08-12,135009.1442358209,0.970069278253709
2024-08-13,135798.13124840043,0.9702431757184081
2024-08-14,136233.75482444413,0.9703383266905145
2024-08-15,137712.38216351304,0.9706568061212592
2024-08-16,137837.55987570283,0.9706834542560738
2024-08-19,138520.71262755553,0.9708280368135837
2024-08-20,138180.07864816033,0.9707561236839619
2024-08-21,138938.5648428368,0.9709157703341892
2024-08-22,138707.33188293048,0.9708672852799319
2024-08-23,139964.64763216866,0.9711289872286403
2024-08-26,140201.01282454593,0.9711776609318493
2024-08-27,140278.5262473931,0.9711935872337245
2024-08-28,140440.68298830846,0.9712268479236632
2024-08-29,141164.21576969192,0.9713743238164555
2024-08-30,142293.60757574497,0.9716015273056018
2024-09-03,141337.5128867586,0.9714094224046178
2024-09-04,141649.3358679767,0.8638995285566566
2024-09-05,140618.53884207984,0.8629018509933555
2024-09-06,139128.56519887235,0.8614336217461088
2024-09-09,140233.12899982743,0.9618068432900507
2024-09-10,139885.42802933202,0.961711909901767
2024-09-11,139138.5087336684,0.961506372890132
2024-09-12,139487.38299171225,0.9616026499534
2024-09-13,140038.68101496986,0.9617538109256798
2024-09-16,140832.38528545498,0.961969359100459
2024-09-17,141399.19195794713,0.9621218070792806
2024-09-18,140006.68286547024,0.9617450698623909
2024-09-19,141380.56278824504,0.962116816016365
2024-09-20,139979.57122256313,0.9617376605383284
2024-09-23,140679.67753605545,0.9619280768507289
2024-09-24,142164.11398626605,0.9623256128312777
2024-09-25,141437.1830005799,0.9621319814338003
2024-09-26,143367.5208361027,0.9626418463499843
2024-09-27,144031.3554721886,0.8643707502282357
2024-09-30,144063.9266668811,0.9644487897650874
2024-10-01,143406.56379560436,0.9642858261948097
2024-10-02,142615.80121943395,0.964087801629211
2024-10-03,141469.94892862497,0.9637969266053434
2024-10-04,141895.53202316773,0.9639055094182593
2024-10-07,140376.61490355158,0.963514956193236
2024-10-08,140534.75629279,0.9635560121972184
2024-10-09,141920.1461186928,0.9639117695107366
2024-10-10,141555.61990209657,0.9638188370921368
2024-10-11,143049.20948724012,0.9641966078487266
2024-10-14,143863.44176643927,0.9643992463873049
2024-10-15,143545.5852344428,0.9643204147599768
2024-10-16,143759.55114481246,0.9643735188137714
2024-10-17,143932.36561400857,0.9644162942618735
2024-10-18,144099.63242896125,0.8660364499193627
2024-10-21,143014.73391557156,0.9658493361165452
2024-10-22,142682.4140404005,0.9657697962206506
2024-10-23,141823.88566817448,0.9655625842902117
2024-10-24,140992.9915599231,0.9653596391260578
2024-10-25,139523.7341925179,0.9649948581393808
2024-10-28,140250.32387189666,0.9651762079865608
2024-10-29,139747.78679383168,0.9650509806245605
2024-10-30,139831.66471492266,0.9650719447680923
2024-10-31,139023.9431853723,0.9648690146716663
2024-11-01,138657.91227916267,0.880014852216651
2024-11-04,138520.3932415658,0.9800650810342808
2024-11-05,140652.25935625067,0.9803672345754789
2024-11-06,142114.21677539765,0.8893757302200093
2024-11-07,142584.5074981788,0.8897406055399499
2024-11-08,143049.66463557372,0.8900991379729242
2024-11-11,142694.64938148521,0.9901446794105633
2024-11-12,142160.9780690389,0.9901076826063419
2024-11-13,142623.38071504864,0.990139754723235
2024-11-14,141395.36334745205,0.9900541185880608
2024-11-15,139828.8232795461,0.9899426921927225
2024-11-18,140535.03043451335,0.9899932314974869
2024-11-19,139988.1095907963,0.9899541359608139
2024-11-20,140699.10748510403,0.9900049009465061
2024-11-21,142226.29092597528,0.8887271379957444
2024-11-22,142920.57010671363,0.8892676790208259
2024-11-25,143894.84533188323,0.9894098708714016
2024-11-26,143606.24700736484,0.9893885884161698
2024-11-27,143991.18157724332,0.9894169561197269
2024-11-29,144265.51202826572,0.9894370804804286
2024-12-02,143899.11706756442,0.9894101852460371
2024-12-03,143213.21104130437,0.9893594663374677
2024-12-04,142872.51563424597,0.9893340928012675
2024-12-05,141590.9573146205,0.9892375542767308
2024-12-06,141216.4632002163,0.9892090131811062
2024-12-09,141201.78089171567,0.989207891123038
2024-12-10,141081.23717517953,0.989198670046307
2024-12-11,140070.26271716505,0.9891207101104581
2024-12-12,139947.89772552313,0.9891111976830617
2024-12-13,139125.76592176262,0.9890468528032307
2024-12-16,138271.12013050794,0.9889791520343075
2024-12-17,137744.0256441036,0.9889369794016212
2024-12-18,134795.978992371,0.8973012286143844
2024-12-19,133961.01561839995,0.807455819785817
2024-12-20,135075.3404307619,0.8090442426378661
2024-12-23,135266.2403700273,1.0
2024-12-24,136257.5713724949,1.0
2024-12-26,136307.78946093487,1.0
2024-12-27,135472.02539255342,1.0
2024-12-30,134090.08025389488,1.0
2024-12-31,134455.3505628673,1.0
2025-01-02,133667.8558373797,1.0
2025-01-03,134225.31943397192,1.0
2025-01-06,133165.99877076838,0.9033878181586266
2025-01-07,133628.04999088758,0.9037218780846767
2025-01-08,134107.27725451207,0.7852468842251
2025-01-10,132403.02603508576,0.7824826478598527
2025-01-13,133776.06974843584,0.7847151908958548
2025-01-14,134377.18264778415,0.7856782299567752
2025-01-15,134579.0575862894,0.7859997227278184
2025-01-16,135412.9011487973,0.7873174904742035
2025-01-17,135501.46633888702,0.7874565020096049
2025-01-21,136692.37999576365,0.9877045657886558
2025-01-22,135996.4697842719,0.9876416485803194
2025-01-23,137065.91733025014,0.9877380737810955
2025-01-24,137530.16207800462,0.9877794649549185
2025-01-27,141207.91897785413,0.9880977485002553
2025-01-28,139956.98456151068,0.9879913662708892
2025-01-29,139469.53959541407,0.9879493961885477
2025-01-30,141559.73277973454,0.9881273287789748
2025-01-31,141211.7210825624,0.988098068966617
2025-02-03,141466.229583285,0.9881194814452835
2025-02-04,142186.37595165335,0.9881796539634609
2025-02-05,143254.8105988499,0.9882678134269686
2025-02-06,143206.46912996448,0.9882638530532813
2025-02-07,142658.97467831534,0.988218812246339
2025-02-10,143346.28770029498,0.9882753003764985
2025-02-11,145348.85804635187,0.9884368395595237
2025-02-12,144795.42571304413,0.9883926432264456
2025-02-13,146616.19422920025,0.882329145037065
2025-02-14,145844.5536638717,0.7737724417267711
2025-02-18,146532.22182955366,0.974034869293356
2025-02-19,146845.3527307684,0.9740902369616352
2025-02-20,147569.92603173884,0.9742174547697409
2025-02-21,147319.46861139822,0.9741736219360424
2025-02-24,147891.79641963966,0.8789461902784752
2025-02-25,148968.90233344206,0.8798214586888414
2025-02-26,147342.59863253092,0.8784949800715348
2025-02-27,147574.48474170777,0.8786859028205857
2025-02-28,149288.21260407142,0.8800785067295441
2025-03-03,149139.66101559167,0.9801287335126887
2025-03-04,147709.0317467933,0.9799362712433972
2025-03-05,148912.42152822364,0.9800984100758418
2025-03-06,147748.24377928153,0.9799415961092888
2025-03-07,147782.20925885916,0.9799462062265087
2025-03-10,146642.58899934008,0.9797903598941408
2025-03-11,144249.02340345638,0.9794550155145308
2025-03-12,142936.75596090447,0.9792663970303154
2025-03-13,142219.96183163836,0.9791618988663741
2025-03-14,143766.21742356234,0.9793860198802005
2025-03-17,144889.72542392253,0.9795458653869547
2025-03-18,144399.168705975,0.9794763780537923
2025-03-19,144411.14517037797,0.9794780801414489
2025-03-20,143649.1124614158,0.9793692150470883
2025-03-21,142928.25474839157,0.9792651638188323
2025-03-24,143811.45884044867,0.9793925047992452
2025-03-25,143827.60422541026,0.9793948180960904
2025-03-26,144602.53769490705,0.9795052424728472
2025-03-27,145484.98342289182,0.9796295543488939
2025-03-28,144423.23165503924,0.9794797975789189
2025-03-31,145850.47818087816,0.9796806017722289
2025-04-01,145173.90400070863,0.9795859044484081
2025-04-02,145281.7056291746,0.9796010520730494
2025-04-03,142673.3836513461,0.8915256698896334
2025-04-04,136299.6960285046,0.6074603575612
2025-04-07,134755.98362667055,0.5056259931953871
2025-04-08,134090.1454228613,0.5031711289720491
2025-04-09,136708.65897671875,0.5126873742667669
2025-04-10,136039.1661703873,0.5102891509716146
2025-04-11,137106.43857700762,0.5141011884062903
2025-04-14,138218.53080148215,0.51801068076684
2025-04-15,137933.53541815543,0.5170148045255921
2025-04-16,137280.4214834327,0.5147169942623336
2025-04-17,138325.9907780342,0.5183851191543898
